e3c7d0,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750201818,,201,request
ddad8b,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750201907,,201,request
3f74db,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/3,1750201990,40f5c2,405,request
40f5c2,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks/3,1750201991,,405,request
73de3c,127.0.0.1,PUT,http://127.0.0.1:8000/api/tasks/3,1750202355,,404,request
2da385,127.0.0.1,PUT,http://127.0.0.1:8000/api/tasks/1,1750202386,,200,request
080e5c,127.0.0.1,DELETE,http://127.0.0.1:8000/api/tasks/2,1750202413,,204,request
6ad53c,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/2,1750202434,bfa134,405,request
bfa134,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/2,1750202434,,405,request
5b63ed,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750202441,a662a3,405,request
a662a3,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750202442,,405,request
8e49f0,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750202459,,200,request
594e1a,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750202492,,201,request
ff4786,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750202499,,200,request
a4dc45,127.0.0.1,GET,http://127.0.0.1:8000/,1750240139,,404,request
956b01,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login_check,1750240179,,200,request
c61e90,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1750240181,,200,request
782f47,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks,1750240181,,200,request
86e0de,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750240183,,200,request
7d4897,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750240219,,201,request
472459,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750240220,,200,request
74696b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/1,1750240230,,200,request
ba5d4c,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750240231,8f9588,405,request
8f9588,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750240231,,405,request
c056a3,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750240253,,200,request
91ca3d,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750240266,,201,request
39dba1,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750240267,,200,request
952af1,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750240278,,201,request
19ba14,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750240279,,200,request
0c992e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/6,1750240283,,200,request
bdc5a7,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/6,1750240284,58b7da,405,request
58b7da,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/6,1750240284,,405,request
34dff2,127.0.0.1,PUT,http://127.0.0.1:8000/api/tasks/6,1750240296,,200,request
c78621,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750240298,,200,request
469841,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/6,1750240301,54e449,405,request
54e449,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/6,1750240301,,405,request
59e18f,127.0.0.1,PUT,http://127.0.0.1:8000/api/tasks/6,1750240309,,200,request
